,age,income,became_member_on,gender_M,gender_O,gender_U
28005,52,52000.0,20161111,0,0,0
36161,87,43000.0,20150513,1,0,0
130371,57,93000.0,20140110,1,0,0
135353,59,71000.0,20160113,0,0,0
74396,55,82000.0,20160828,0,0,0
44296,61,83000.0,20160324,0,0,0
83544,118,67800.0,20171225,0,0,1
148910,30,62000.0,20171009,1,0,0
144062,62,35000.0,20131008,1,0,0
108350,49,36000.0,20180515,1,0,0
151295,51,39000.0,20171010,1,0,0
95116,22,36000.0,20160914,1,0,0
111405,51,70000.0,20180101,1,0,0
118981,34,60000.0,20161203,1,0,0
28634,53,76000.0,20150922,0,0,0
145491,61,36000.0,20171230,0,0,0
76087,37,51000.0,20160104,1,0,0
89697,118,67800.0,20171219,0,0,1
18898,58,112000.0,20180624,1,0,0
102638,118,67800.0,20160904,0,0,1
142575,71,67000.0,20151017,0,0,0
10427,27,33000.0,20160104,1,0,0
109692,57,43000.0,20171224,0,0,0
136553,78,55000.0,20180726,0,0,0
59426,46,86000.0,20160620,0,0,0
29625,35,54000.0,20150920,0,0,0
71072,61,58000.0,20160101,0,0,0
81795,66,81000.0,20171014,0,0,0
145327,60,65000.0,20171010,0,0,0
4478,40,50000.0,20170511,1,0,0
137398,68,44000.0,20150311,1,0,0
116296,35,70000.0,20140104,0,0,0
144672,58,32000.0,20160710,1,0,0
89396,53,111000.0,20171026,1,0,0
43503,55,91000.0,20160715,0,0,0
78491,54,103000.0,20160712,0,0,0
113663,22,49000.0,20171030,1,0,0
125517,51,104000.0,20160201,1,0,0
57222,52,53000.0,20150927,0,0,0
141389,41,60000.0,20171023,0,0,0
135468,118,67800.0,20170717,0,0,1
66991,38,66000.0,20161207,0,0,0
32167,65,50000.0,20170415,1,0,0
89016,58,58000.0,20180604,0,0,0
151503,31,51000.0,20180319,1,0,0
123120,67,71000.0,20170222,1,0,0
86207,58,93000.0,20151218,1,0,0
86221,72,94000.0,20161103,1,0,0
2651,84,102000.0,20170612,0,0,0
66490,20,49000.0,20171214,1,0,0
148211,69,43000.0,20171226,1,0,0
83615,61,71000.0,20170911,1,0,0
12192,79,69000.0,20180119,1,0,0
87511,61,72000.0,20170807,1,0,0
61806,22,45000.0,20171115,0,0,0
99830,118,67800.0,20180124,0,0,1
71983,59,73000.0,20160813,0,0,0
57469,51,73000.0,20160223,0,0,0
150515,57,95000.0,20170824,0,0,0
65006,51,81000.0,20161105,1,0,0
145429,89,74000.0,20180719,1,0,0
10833,51,35000.0,20180412,0,0,0
62976,56,94000.0,20160703,0,0,0
83423,54,65000.0,20171210,1,0,0
84880,53,40000.0,20171025,0,0,0
100226,40,37000.0,20170730,1,0,0
25975,82,78000.0,20151014,1,0,0
102146,53,88000.0,20171025,0,0,0
43947,63,95000.0,20140921,1,0,0
63661,41,89000.0,20171102,1,0,0
105251,64,82000.0,20160529,1,0,0
85372,83,88000.0,20160410,1,0,0
99224,53,82000.0,20180105,0,0,0
65296,118,67800.0,20170731,0,0,1
106738,118,67800.0,20170403,0,0,1
140292,67,54000.0,20150902,0,0,0
97173,45,80000.0,20140430,0,0,0
83972,53,37000.0,20161014,0,0,0
138536,60,55000.0,20170506,1,0,0
123380,59,56000.0,20150925,0,0,0
70336,29,42000.0,20151114,0,0,0
4667,51,80000.0,20171111,1,0,0
1111,71,90000.0,20170127,1,0,0
18097,44,94000.0,20140520,1,0,0
88051,94,85000.0,20170326,0,0,0
59400,82,115000.0,20170819,0,0,0
71833,53,94000.0,20171114,0,0,0
61311,54,74000.0,20161208,0,0,0
26695,86,99000.0,20180428,0,0,0
130048,53,73000.0,20170101,1,0,0
97460,76,60000.0,20160115,1,0,0
87683,77,119000.0,20171229,0,0,0
141063,63,47000.0,20140609,1,0,0
91106,53,85000.0,20170330,0,0,0
51267,33,70000.0,20180531,1,0,0
32640,51,56000.0,20140925,0,0,0
131161,83,70000.0,20151230,1,0,0
134652,30,48000.0,20170915,0,1,0
30043,56,64000.0,20171211,1,0,0
2013,46,65000.0,20170915,1,0,0
1584,36,76000.0,20161105,0,0,0
129854,44,72000.0,20160111,1,0,0
132571,44,68000.0,20150225,1,0,0
127686,51,105000.0,20160127,0,0,0
65411,62,33000.0,20161017,0,0,0
145000,118,67800.0,20170909,0,0,1
138111,34,32000.0,20140301,1,0,0
122955,29,39000.0,20140922,1,0,0
109724,78,81000.0,20170815,0,0,0
71513,54,71000.0,20170118,1,0,0
92487,80,118000.0,20180210,0,0,0
150796,28,62000.0,20170107,0,0,0
33709,59,62000.0,20161228,0,0,0
2370,72,41000.0,20131113,0,0,0
71497,61,88000.0,20170709,0,0,0
140332,58,52000.0,20161002,1,0,0
115907,54,48000.0,20160612,0,0,0
117214,57,65000.0,20180616,1,0,0
71218,52,76000.0,20171001,0,0,0
60626,49,48000.0,20170901,1,0,0
65978,53,38000.0,20170924,1,0,0
146998,67,36000.0,20171113,0,0,0
72025,37,51000.0,20160131,0,0,0
14049,36,72000.0,20160108,1,0,0
150047,118,67800.0,20171224,0,0,1
101378,118,67800.0,20171011,0,0,1
28617,59,108000.0,20170520,1,0,0
137379,48,60000.0,20160208,1,0,0
104989,20,71000.0,20170906,1,0,0
101375,68,101000.0,20170802,0,0,0
60504,75,92000.0,20170809,1,0,0
139068,51,52000.0,20151109,0,0,0
100832,58,90000.0,20150527,1,0,0
90413,71,65000.0,20180109,1,0,0
133541,68,57000.0,20170401,0,0,0
52462,80,118000.0,20180210,0,0,0
16895,45,42000.0,20171015,1,0,0
149376,40,47000.0,20180131,1,0,0
112309,67,68000.0,20151229,1,0,0
54475,118,67800.0,20170212,0,0,1
140667,58,93000.0,20170524,0,0,0
15898,118,67800.0,20160911,0,0,1
85101,61,106000.0,20160101,0,0,0
131306,118,67800.0,20150810,0,0,1
103405,36,30000.0,20150823,1,0,0
82260,44,97000.0,20171113,0,0,0
5234,20,39000.0,20180203,1,0,0
145755,69,61000.0,20151009,0,0,0
26499,66,58000.0,20180115,1,0,0
122148,118,67800.0,20151122,0,0,1
57972,65,74000.0,20171023,1,0,0
140089,60,58000.0,20171115,0,0,0
133630,70,60000.0,20180301,1,0,0
56507,48,71000.0,20150517,1,0,0
55700,18,40000.0,20180725,1,0,0
15884,50,44000.0,20131211,0,0,0
67232,118,67800.0,20151004,0,0,1
28329,36,67000.0,20180203,1,0,0
48393,19,33000.0,20151129,1,0,0
150387,118,67800.0,20170615,0,0,1
17902,42,68000.0,20171210,1,0,0
101738,36,34000.0,20170617,1,0,0
120898,41,64000.0,20151121,1,0,0
103534,118,67800.0,20171031,0,0,1
130410,65,40000.0,20171203,1,0,0
147974,32,38000.0,20161216,0,0,0
58146,46,85000.0,20160827,0,0,0
102332,35,35000.0,20160316,1,0,0
134707,118,67800.0,20170209,0,0,1
108888,54,105000.0,20170913,1,0,0
78508,24,71000.0,20180705,1,0,0
145054,118,67800.0,20170824,0,0,1
50986,62,55000.0,20180421,0,0,0
38237,22,49000.0,20161115,0,0,0
132652,70,65000.0,20150104,1,0,0
114509,46,44000.0,20170914,0,0,0
97551,56,73000.0,20161221,0,0,0
79049,52,92000.0,20151107,0,0,0
56813,61,65000.0,20171217,1,0,0
98539,55,35000.0,20180117,0,0,0
84473,26,66000.0,20161029,1,0,0
130839,118,67800.0,20160727,0,0,1
123297,42,67000.0,20161019,1,0,0
149479,62,35000.0,20180617,0,0,0
19251,51,56000.0,20160517,0,0,0
79164,62,79000.0,20170720,0,0,0
30702,42,61000.0,20170927,0,0,0
63921,65,75000.0,20170914,0,0,0
90749,54,72000.0,20170125,0,0,0
62940,48,57000.0,20170924,0,0,0
33406,70,64000.0,20180102,1,0,0
37654,74,89000.0,20150908,1,0,0
123479,56,52000.0,20180221,0,1,0
81955,19,74000.0,20160204,1,0,0
133720,58,108000.0,20150810,0,0,0
78820,58,56000.0,20140507,1,0,0
140688,54,55000.0,20160327,1,0,0
147302,118,67800.0,20171220,0,0,1
65149,55,83000.0,20170924,1,0,0
135170,56,50000.0,20180523,1,0,0
121587,51,54000.0,20160228,0,0,0
61626,44,50000.0,20170808,1,0,0
3520,46,50000.0,20160503,0,0,0
13182,22,55000.0,20150731,0,0,0
83220,44,62000.0,20170219,1,0,0
121803,52,65000.0,20130730,1,0,0
117490,100,83000.0,20160629,0,1,0
28148,73,106000.0,20170110,0,0,0
116717,48,72000.0,20180314,0,0,0
64757,39,44000.0,20160503,1,0,0
109898,31,59000.0,20170928,0,0,0
74757,35,60000.0,20170811,0,0,0
62614,70,87000.0,20171230,1,0,0
16264,60,103000.0,20160229,0,0,0
120282,60,116000.0,20170602,0,0,0
44510,63,53000.0,20180121,0,0,0
136278,27,59000.0,20130918,1,0,0
94577,74,69000.0,20160412,1,0,0
63369,50,97000.0,20160328,0,0,0
50402,88,105000.0,20160117,0,0,0
121369,118,67800.0,20171221,0,0,1
141919,55,56000.0,20180302,1,0,0
140051,47,40000.0,20131109,1,0,0
146203,77,37000.0,20151227,1,0,0
149431,45,65000.0,20171112,0,0,0
7871,78,74000.0,20180406,0,0,0
61799,60,32000.0,20140927,1,0,0
30568,78,51000.0,20160710,1,0,0
123385,118,67800.0,20171219,0,0,1
105013,50,92000.0,20160918,1,0,0
65199,53,87000.0,20170528,0,0,0
45874,40,78000.0,20150916,1,0,0
101629,44,74000.0,20171017,1,0,0
114325,19,56000.0,20160508,0,0,0
63908,52,73000.0,20180329,0,0,0
51184,95,41000.0,20180725,0,0,0
3511,118,67800.0,20160318,0,0,1
81944,41,60000.0,20151226,1,0,0
44847,69,47000.0,20160501,1,0,0
76702,27,71000.0,20180104,1,0,0
96739,51,77000.0,20140724,1,0,0
96824,77,88000.0,20160609,0,0,0
110898,52,72000.0,20161009,1,0,0
26026,50,62000.0,20180627,1,0,0
69460,66,40000.0,20171110,1,0,0
140549,67,67000.0,20160904,0,0,0
60606,81,79000.0,20180114,1,0,0
27517,58,44000.0,20160115,0,0,0
122489,59,64000.0,20170626,1,0,0
149814,91,71000.0,20140407,0,0,0
100840,118,67800.0,20171101,0,0,1
125886,58,96000.0,20170825,1,0,0
28573,25,61000.0,20150815,1,0,0
146839,46,53000.0,20151227,1,0,0
120522,71,79000.0,20160210,0,0,0
99265,36,74000.0,20170624,1,0,0
96267,74,101000.0,20171001,0,0,0
81001,34,33000.0,20150911,0,0,0
88427,99,74000.0,20180103,0,0,0
83149,62,99000.0,20180505,0,0,0
89915,40,41000.0,20140225,0,0,0
138409,32,38000.0,20151008,1,0,0
145961,45,32000.0,20171121,1,0,0
80812,20,35000.0,20170804,0,0,0
50990,118,67800.0,20180123,0,0,1
81635,73,112000.0,20170422,1,0,0
12769,25,62000.0,20130813,1,0,0
139655,57,31000.0,20160116,0,0,0
144257,69,112000.0,20151225,0,0,0
113795,28,40000.0,20131008,1,0,0
17338,43,30000.0,20171217,1,0,0
10707,70,94000.0,20161026,0,0,0
128421,54,86000.0,20151207,0,0,0
131403,43,75000.0,20160922,0,0,0
119082,70,59000.0,20161221,0,0,0
104295,66,47000.0,20150513,1,0,0
144036,118,67800.0,20180303,0,0,1
126727,59,58000.0,20171223,1,0,0
151228,45,55000.0,20180527,0,0,0
144832,52,86000.0,20160117,0,0,0
104636,59,93000.0,20171030,0,0,0
87872,30,45000.0,20141007,0,0,0
143214,70,47000.0,20180106,1,0,0
139164,38,77000.0,20170423,0,0,0
110143,51,58000.0,20160425,0,0,0
87355,28,34000.0,20160605,0,0,0
137709,43,75000.0,20160922,0,0,0
30828,52,55000.0,20160910,1,0,0
38861,87,45000.0,20171108,1,0,0
39941,76,94000.0,20160615,1,0,0
111308,45,62000.0,20150909,1,0,0
100577,52,79000.0,20160920,0,0,0
90912,44,49000.0,20171228,0,0,0
81943,46,56000.0,20180114,0,0,0
74935,43,45000.0,20180129,1,0,0
109941,73,32000.0,20180420,1,0,0
27674,118,67800.0,20160503,0,0,1
62380,66,118000.0,20180218,1,0,0
84798,23,42000.0,20140926,1,0,0
147683,74,45000.0,20150916,1,0,0
133261,63,77000.0,20170116,0,0,0
63993,42,59000.0,20170727,1,0,0
130973,52,40000.0,20170523,0,0,0
135987,64,115000.0,20151005,0,0,0
133485,45,33000.0,20180414,1,0,0
121985,63,64000.0,20160407,1,0,0
111747,62,66000.0,20170715,0,0,0
138366,52,91000.0,20180410,1,0,0
59127,69,118000.0,20150928,0,0,0
109381,56,94000.0,20160703,0,0,0
63730,49,56000.0,20170607,0,1,0
29736,41,35000.0,20160325,0,0,0
31575,42,38000.0,20170731,0,0,0
147995,41,64000.0,20170113,0,0,0
84941,66,52000.0,20171024,1,0,0
37090,70,30000.0,20171209,1,0,0
48802,118,67800.0,20171221,0,0,1
27608,35,65000.0,20180429,0,0,0
146034,52,53000.0,20150927,0,0,0
64916,62,43000.0,20180616,1,0,0
28877,67,99000.0,20170710,0,1,0
127828,77,56000.0,20171012,1,0,0
118627,27,69000.0,20160222,1,0,0
72250,42,36000.0,20151224,1,0,0
140680,54,38000.0,20130828,1,0,0
80468,51,59000.0,20160806,0,0,0
12534,55,75000.0,20180707,1,0,0
141108,27,35000.0,20180110,1,0,0
111492,45,49000.0,20131213,1,0,0
75839,54,48000.0,20141120,0,0,0
71175,70,97000.0,20150812,0,0,0
83523,69,56000.0,20180321,0,0,0
131087,36,53000.0,20180605,1,0,0
130847,73,61000.0,20180615,1,0,0
151125,118,67800.0,20170626,0,0,1
35094,59,66000.0,20170908,1,0,0
104348,46,68000.0,20140118,1,0,0
27305,39,40000.0,20171211,1,0,0
52081,21,41000.0,20170101,1,0,0
105798,63,71000.0,20170912,1,0,0
126237,86,58000.0,20150813,1,0,0
122866,49,40000.0,20180106,1,0,0
120591,24,31000.0,20151016,0,0,0
32789,63,78000.0,20180726,1,0,0
75554,66,72000.0,20170920,1,0,0
131761,33,62000.0,20141124,1,0,0
86131,29,51000.0,20150808,1,0,0
111301,118,67800.0,20170420,0,0,1
138888,32,43000.0,20140904,1,0,0
120281,60,116000.0,20170602,0,0,0
1406,25,63000.0,20180704,0,0,0
132358,19,46000.0,20170902,1,0,0
89878,78,46000.0,20160520,1,0,0
19865,62,79000.0,20171225,0,0,0
103921,22,33000.0,20180602,1,0,0
147473,19,67000.0,20170507,1,0,0
29179,48,84000.0,20170926,1,0,0
10963,59,48000.0,20150806,0,1,0
53566,74,39000.0,20160924,1,0,0
108480,71,32000.0,20160517,0,0,0
95126,29,45000.0,20150808,0,0,0
46118,62,82000.0,20160103,0,0,0
107325,80,31000.0,20171009,1,0,0
144224,118,67800.0,20180405,0,0,1
5831,62,97000.0,20170828,0,0,0
131385,70,64000.0,20180102,1,0,0
33627,63,93000.0,20170827,1,0,0
145408,66,72000.0,20170218,1,0,0
82492,51,55000.0,20180417,1,0,0
60989,20,58000.0,20180512,0,1,0
114429,40,42000.0,20160228,0,0,0
56192,53,94000.0,20150808,0,0,0
64881,36,50000.0,20151225,1,0,0
131680,118,67800.0,20180106,0,0,1
135120,118,67800.0,20160707,0,0,1
60764,44,51000.0,20171228,1,0,0
44332,33,54000.0,20180306,0,0,0
100041,18,41000.0,20171106,1,0,0
12350,55,103000.0,20151016,0,0,0
33862,118,67800.0,20160403,0,0,1
145658,34,35000.0,20180530,1,0,0
60529,57,95000.0,20170928,0,0,0
87330,37,69000.0,20160525,1,0,0
125349,53,60000.0,20180410,1,0,0
34418,43,68000.0,20160119,0,0,0
103836,22,68000.0,20151118,1,0,0
113596,21,40000.0,20160709,0,0,0
62928,74,65000.0,20151011,0,0,0
130001,43,68000.0,20171208,0,0,0
130576,34,59000.0,20170922,1,0,0
115076,66,40000.0,20160118,1,0,0
137242,37,60000.0,20160803,1,0,0
40299,39,69000.0,20151028,1,0,0
82464,23,61000.0,20161202,0,0,0
145991,74,71000.0,20180213,1,0,0
88790,68,68000.0,20180308,0,0,0
116378,62,73000.0,20160405,1,0,0
52802,66,34000.0,20170815,0,0,0
48568,118,67800.0,20160721,0,0,1
138584,58,94000.0,20160529,0,0,0
110381,29,39000.0,20140529,0,0,0
28695,46,65000.0,20170702,0,0,0
115054,26,31000.0,20160126,1,0,0
97704,118,67800.0,20170803,0,0,1
100265,51,79000.0,20180208,1,0,0
50211,52,37000.0,20150228,1,0,0
33951,41,56000.0,20171025,1,0,0
142903,118,67800.0,20160830,0,0,1
111734,118,67800.0,20160829,0,0,1
92783,47,32000.0,20170816,1,0,0
121018,66,108000.0,20180711,1,0,0
28925,66,88000.0,20150916,0,0,0
114043,44,75000.0,20160320,0,0,0
73784,56,52000.0,20170708,0,0,0
60327,90,53000.0,20150816,0,0,0
39761,41,73000.0,20160413,0,0,0
27825,49,99000.0,20180527,1,0,0
64182,50,51000.0,20180707,1,0,0
47720,67,91000.0,20170529,1,0,0
79400,23,41000.0,20180703,0,0,0
104781,69,102000.0,20170915,1,0,0
144030,77,87000.0,20151224,0,0,0
112952,87,86000.0,20150829,0,0,0
54599,56,58000.0,20151207,0,0,0
40761,42,45000.0,20170903,0,0,0
78520,54,40000.0,20180312,1,0,0
118343,68,30000.0,20180409,0,0,0
74374,118,67800.0,20160508,0,0,1
43790,58,95000.0,20161231,0,0,0
14891,79,61000.0,20160224,1,0,0
123721,61,50000.0,20160828,0,0,0
103290,76,35000.0,20180624,1,0,0
113592,58,53000.0,20140326,1,0,0
98005,44,56000.0,20150903,1,0,0
139073,71,107000.0,20180606,0,0,0
124765,55,60000.0,20170515,1,0,0
7594,31,36000.0,20150827,1,0,0
125033,46,61000.0,20160527,1,0,0
107020,26,63000.0,20170812,0,0,0
57126,49,81000.0,20170628,0,0,0
10553,60,82000.0,20161120,0,0,0
9316,87,85000.0,20161022,0,0,0
10962,32,35000.0,20161029,0,0,0
87165,53,90000.0,20160303,1,0,0
79794,80,61000.0,20170126,0,0,0
560,57,71000.0,20151103,0,0,0
78841,57,87000.0,20151010,0,0,0
111427,41,69000.0,20151114,1,0,0
131894,54,72000.0,20180418,1,0,0
76372,50,99000.0,20171014,0,0,0
131884,64,63000.0,20170525,1,0,0
59590,89,78000.0,20160408,0,0,0
120339,69,75000.0,20150907,1,0,0
50287,47,70000.0,20170329,1,0,0
121456,19,50000.0,20160725,1,0,0
127383,42,70000.0,20171207,1,0,0
28395,55,70000.0,20151022,1,0,0
85226,61,59000.0,20170911,1,0,0
120765,58,44000.0,20160115,0,0,0
126707,45,64000.0,20170417,0,0,0
70124,68,59000.0,20151124,0,0,0
74267,69,70000.0,20141023,1,0,0
86312,34,36000.0,20180526,1,0,0
39411,91,89000.0,20180206,0,0,0
89390,118,67800.0,20161212,0,0,1
84895,58,81000.0,20170220,0,0,0
79296,37,66000.0,20170822,1,0,0
145875,69,70000.0,20160327,0,0,0
130895,54,58000.0,20161023,1,0,0
7691,64,77000.0,20151203,1,0,0
104021,33,72000.0,20170421,1,0,0
133666,36,71000.0,20180606,0,0,0
98471,69,73000.0,20130801,1,0,0
15875,48,66000.0,20170918,0,0,0
111018,44,59000.0,20161111,1,0,0
130443,40,66000.0,20160607,1,0,0
108967,48,31000.0,20171016,0,0,0
140999,50,67000.0,20150701,1,0,0
115755,19,42000.0,20160512,0,0,0
142227,99,111000.0,20170829,0,0,0
142472,55,89000.0,20160405,0,0,0
56607,67,79000.0,20170821,1,0,0
83095,59,87000.0,20171129,1,0,0
77642,56,80000.0,20170914,0,0,0
138499,28,48000.0,20180529,1,0,0
111326,37,48000.0,20160415,0,0,0
137201,64,67000.0,20150722,1,0,0
131523,48,34000.0,20171025,0,0,0
81680,59,78000.0,20170909,1,0,0
95631,63,62000.0,20150814,1,0,0
128236,58,51000.0,20160228,0,0,0
136888,66,96000.0,20160819,1,0,0
22342,54,63000.0,20180531,0,0,0
104736,77,31000.0,20160603,0,0,0
52957,44,68000.0,20150225,1,0,0
66313,38,75000.0,20170918,0,0,0
104045,42,60000.0,20171129,0,0,0
142753,73,74000.0,20170623,0,0,0
82595,21,70000.0,20160325,0,0,0
142030,26,65000.0,20160927,1,0,0
136567,118,67800.0,20171003,0,0,1
50963,33,56000.0,20170901,0,0,0
102071,118,67800.0,20151126,0,0,1
138675,118,67800.0,20171211,0,0,1
3092,84,87000.0,20151207,0,0,0
151059,50,108000.0,20170821,0,0,0
52466,32,75000.0,20151015,1,0,0
49202,50,64000.0,20170215,1,0,0
68177,67,77000.0,20171108,0,0,0
144114,52,44000.0,20180216,0,0,0
73293,26,65000.0,20171202,1,0,0
147703,87,48000.0,20180408,0,0,0
122629,54,64000.0,20161026,1,0,0
46602,118,67800.0,20161211,0,0,1
60719,42,84000.0,20161228,1,0,0
126421,48,76000.0,20180102,0,0,0
44364,64,69000.0,20130729,1,0,0
131468,54,45000.0,20170728,1,0,0
98021,47,43000.0,20160513,1,0,0
63156,65,40000.0,20161108,1,0,0
129414,61,39000.0,20180125,1,0,0
143630,25,34000.0,20140110,0,0,0
71586,23,65000.0,20160904,1,0,0
6749,44,70000.0,20160303,0,0,0
91502,59,41000.0,20150121,1,0,0
64425,74,98000.0,20141102,0,0,0
49301,25,54000.0,20170202,1,0,0
62311,118,67800.0,20180104,0,0,1
95798,22,56000.0,20140909,1,0,0
62586,22,68000.0,20151118,1,0,0
42453,59,64000.0,20160129,1,0,0
6913,64,60000.0,20180224,0,0,0
94402,36,51000.0,20180310,1,0,0
9807,52,73000.0,20170312,0,0,0
40824,50,51000.0,20171015,1,0,0
119093,65,33000.0,20151016,1,0,0
83322,60,96000.0,20170601,0,0,0
7896,67,73000.0,20170210,0,1,0
71343,85,47000.0,20140218,1,0,0
60818,118,67800.0,20161004,0,0,1
120333,83,61000.0,20180104,0,0,0
130580,60,38000.0,20151215,1,0,0
86058,92,57000.0,20180401,0,0,0
61720,59,50000.0,20171028,1,0,0
73339,65,97000.0,20180220,0,0,0
79528,29,59000.0,20130916,1,0,0
68157,18,56000.0,20130808,1,0,0
67614,76,69000.0,20160229,1,0,0
5672,68,109000.0,20160717,0,0,0
68994,64,108000.0,20160831,1,0,0
112528,19,70000.0,20170830,1,0,0
38038,63,89000.0,20170507,1,0,0
124064,61,58000.0,20160718,0,0,0
137537,24,31000.0,20151016,0,0,0
25964,65,99000.0,20151016,0,0,0
44290,67,66000.0,20151019,0,0,0
11608,118,67800.0,20170121,0,0,1
143336,89,67000.0,20151125,1,0,0
81834,71,32000.0,20160517,0,0,0
98378,59,40000.0,20180618,1,0,0
16873,57,83000.0,20180612,1,0,0
122994,61,81000.0,20160815,0,0,0
74083,36,30000.0,20160424,1,0,0
8649,47,65000.0,20160529,1,0,0
64872,61,116000.0,20160626,1,0,0
83528,54,59000.0,20180321,1,0,0
151039,69,43000.0,20160218,1,0,0
69994,39,90000.0,20170607,0,0,0
111844,30,43000.0,20170409,1,0,0
5252,58,45000.0,20160424,1,0,0
130837,118,67800.0,20170702,0,0,1
86140,68,40000.0,20140416,1,0,0
15587,48,72000.0,20180314,0,0,0
106252,52,65000.0,20171217,0,0,0
69761,54,61000.0,20160225,1,0,0
88338,47,72000.0,20180126,1,0,0
138467,63,31000.0,20171126,0,0,0
108665,66,84000.0,20161020,1,0,0
68629,118,67800.0,20171203,0,0,1
68162,64,94000.0,20170220,0,0,0
27928,61,90000.0,20170825,0,0,0
43715,29,60000.0,20170924,0,0,0
35958,34,60000.0,20161203,1,0,0
74344,58,81000.0,20160906,0,0,0
68334,36,74000.0,20170624,1,0,0
94894,118,67800.0,20151021,0,0,1
133226,80,62000.0,20150927,0,0,0
27326,61,34000.0,20161202,1,0,0
29930,39,50000.0,20160629,1,0,0
58495,57,34000.0,20161124,1,0,0
44441,25,50000.0,20170622,0,0,0
101570,68,43000.0,20171211,0,1,0
142278,65,55000.0,20161223,1,0,0
142643,70,105000.0,20170803,1,0,0
78444,39,45000.0,20170920,0,0,0
112479,64,36000.0,20131003,1,0,0
118789,56,55000.0,20171210,0,0,0
38773,25,38000.0,20180206,1,0,0
39151,62,66000.0,20170715,0,0,0
151194,118,67800.0,20180207,0,0,1
134916,55,64000.0,20170327,1,0,0
103672,55,66000.0,20171203,1,0,0
121754,56,82000.0,20170104,0,0,0
89363,118,67800.0,20180104,0,0,1
128161,19,67000.0,20170305,1,0,0
103541,64,80000.0,20150914,1,0,0
125823,67,97000.0,20130805,1,0,0
74295,65,95000.0,20180326,0,0,0
40872,25,72000.0,20180609,1,0,0
116887,81,62000.0,20180715,1,0,0
122960,46,88000.0,20170125,0,0,0
50089,87,58000.0,20160210,0,0,0
3638,70,74000.0,20171102,1,0,0
126711,92,71000.0,20151230,1,0,0
103361,85,66000.0,20160116,1,0,0
140030,24,50000.0,20180720,1,0,0
117272,31,34000.0,20171006,1,0,0
111847,43,41000.0,20140128,1,0,0
127032,20,49000.0,20171214,1,0,0
139052,34,51000.0,20171128,1,0,0
57338,35,35000.0,20151216,1,0,0
138993,58,114000.0,20171214,0,0,0
130778,67,51000.0,20171108,0,0,0
101130,61,79000.0,20170815,0,0,0
138672,63,64000.0,20170302,0,0,0
76873,29,50000.0,20160430,1,0,0
105203,26,45000.0,20171225,1,0,0
64607,39,69000.0,20150415,1,0,0
79984,85,55000.0,20160207,1,0,0
111144,43,60000.0,20150904,0,0,0
121035,47,43000.0,20180115,1,0,0
104240,34,73000.0,20140317,0,0,0
90668,59,79000.0,20170609,1,0,0
140558,93,48000.0,20160612,1,0,0
105118,54,46000.0,20171216,1,0,0
129356,27,53000.0,20160224,0,0,0
85988,51,35000.0,20140829,1,0,0
95061,118,67800.0,20160709,0,0,1
61110,50,69000.0,20130918,1,0,0
130611,29,53000.0,20151023,0,0,0
145717,23,35000.0,20170828,1,0,0
85021,25,34000.0,20140110,0,0,0
44725,78,113000.0,20161010,0,0,0
91700,88,51000.0,20180524,0,0,0
77735,69,89000.0,20160924,1,0,0
118982,34,60000.0,20161203,1,0,0
59232,44,60000.0,20140915,1,0,0
113272,62,64000.0,20160512,1,0,0
114346,67,54000.0,20140725,0,0,0
116650,57,87000.0,20151010,0,0,0
49361,36,36000.0,20170731,0,0,0
76022,118,67800.0,20171007,0,0,1
140214,118,67800.0,20160728,0,0,1
81483,51,58000.0,20160807,1,0,0
103664,75,52000.0,20151129,1,0,0
103244,65,74000.0,20160118,0,0,0
44966,66,65000.0,20170915,1,0,0
137670,34,34000.0,20170801,0,0,0
106256,56,64000.0,20171007,1,0,0
136402,55,89000.0,20170420,0,0,0
125163,48,97000.0,20171110,1,0,0
63953,57,76000.0,20140429,0,0,0
137913,33,34000.0,20131010,1,0,0
106737,67,85000.0,20170822,0,0,0
130612,51,56000.0,20160517,0,0,0
2875,49,36000.0,20150920,1,0,0
105386,63,86000.0,20140731,1,0,0
57964,64,36000.0,20131003,1,0,0
105435,48,39000.0,20180629,1,0,0
70711,57,76000.0,20140429,0,0,0
79736,58,77000.0,20170304,0,0,0
122439,118,67800.0,20170919,0,0,1
128677,78,73000.0,20171121,0,0,0
121283,66,32000.0,20161029,0,0,0
114515,33,56000.0,20171019,1,0,0
139676,44,74000.0,20170611,1,0,0
14634,71,52000.0,20180221,0,0,0
118403,118,67800.0,20150919,0,0,1
133355,78,51000.0,20160407,0,0,0
93993,40,53000.0,20171103,0,0,0
100734,95,81000.0,20170611,0,0,0
141761,61,75000.0,20170423,0,0,0
128893,59,74000.0,20170403,1,0,0
131519,44,70000.0,20160303,0,0,0
95466,118,67800.0,20150929,0,0,1
29935,55,74000.0,20150807,0,0,0
34610,75,97000.0,20180117,0,0,0
57805,58,85000.0,20160808,0,0,0
75266,86,84000.0,20150506,0,0,0
111808,60,94000.0,20180216,0,1,0
141836,74,98000.0,20141102,0,0,0
86234,78,93000.0,20170928,0,0,0
137121,62,33000.0,20170329,1,0,0
17621,73,59000.0,20141108,1,0,0
39322,60,50000.0,20180711,1,0,0
78277,85,65000.0,20180524,0,0,0
141848,23,35000.0,20170828,1,0,0
86878,63,53000.0,20170126,0,0,0
